path,resume,category,category_label
/content/drive/MyDrive/IC_Evaluation/test/AUTOMOBILE/11257723.pdf,general liability claim representative summary claims representative highly motivated su ess driven several years experience insurance industry skills claims file management processes litigation resolution strong interpersonal communication skills self directed team player critical thinker experience general liability claim representative company name city state recognized continued outstanding customer service nominated synch award su essfully determine coverage communicate insured based application policy information facts allegations case aggressively investigate evaluate reserve negotiate assigned claims ordance best practices organize workflow maintain efficiency productivity recognized su essfully indentifying resources activities required properly investigate claims involving subrogation risk control fraud effectively manage litigated claims maintain ounts business partners ensure sustain quality results auto claims unit manager company name city state monitor performance team eight automobile claim representatives using tools techniques available implement plans improve performance timely effectively communicate expectations hold unit meetings organize workflow maintain efficiency productivity coach develop technically professionally order improve business results maintain positive morale office proactively understand plan communicate objectives philosophy company unit goals expectations changes workflows ability analyze team results independently create implement appropriate action plans order achieve needed results automobile liability claims representative company name city state determine coverage supervise investigation automobile idents telephone site determine liability direct auto claims representatives pay property damage claims liability determined adverse managed uninsured underinsured motorist property injury claims manage reported claims special investigations completed reports outcome investigations awarded home work privileges due superior time management skills supervise litigated claims support company legal counsel senior general liability claims representative company name city state directly responsible investigating general liability claims slip falls municipality claims involving wrongful death allegations required work closely clients complete investigation claims determine liability evaluate settlements required understand services offered assist outside sales presentations conjunction risk management general counsel supervised litigated claims managed multimillion dollar settlements conjunction risk management partners defense counsel education training b journalism southern illinois university city state journalism skills coverage analysis customer service presentations litigation management claim investigations time management,AUTOMOBILE,0
/content/drive/MyDrive/IC_Evaluation/test/AUTOMOBILE/63989974.pdf,manager summary product manager bringing years project management skilled installation configuration migration implementation server platforms highlights enterprise platforms consumer software specialist project tracking hardware software upgrade planning product requirements documentation certified information security manager self directed budgeting resource management end end product lifecycles collaborative omplishments reduced incidence issues globally leading testing initiative improvement program experience current manager company name city state systems administrator hrs week administer windows server windows exchange server r ibm unix server administered nortel meridian pbx phone system add removing ounts provided hardware software support internal remote users configured monitor network security watch guard firewall troubleshooting network printer connectivity issues install network cabling phone jacks purchase company equipment computers printer telephones design training manuals new user orientation system support technician company name city state troubleshoot connectivity circuit errors frame relay atm network processed customer services order interacting field technician managing corporate ounts build private network connections domestic office remote locations internationally providing product support training remote field technicians test configured bilateral switches routers atm frame relay platforms network support specialist company name city state open track problem tickets resolution provided second level propriety application system support internal external customers monitor server performance network connectivity install configure software upgrades pc laptop support maintain monitor complete service documentation ount performance participate management defining developing executing plans omplish support objectives network support technician company name city state provided system support windows nt workstation included system upgrades configuration changes remote desktop support provided user training software applications microsoft office suites lotus suites managed tested ghost images used standard loads newly deployed platforms system support technician company name city state hrs week install configure support win clients novell nt platforms using ghost software perform system rebuild systems throughout network upgraded installed desktop laptops server ram hard drives network interface cards video cards cd roms configure remote ess company lan external users required installation configuration modems remote ess software client intranet service novell groupwise provide analysis network structure offer suggestion increase system performance maximum network efficiency system administrator consultant company name city state provide training support various software applications increase user productivity network efficiency administer domain ounts resolved network security issues upgraded installed desktop laptops server ram hard drives network interface cards video cards cd roms upgradedworkstation servers windows nt workstation server configured printer servers configured troubleshot lan ethernet baset token ring environment provided tier helpdesk support users via email phone support microsoft products office suites ms exchange services performed troubleshooting network printer connectivity issues provide analysis network structure offer suggestion increase system performance maximum network efficiency supported six network servers clients education february bachelors science devry university city state gpa gpa gpa skills baset atm atm network cd roms hardware client clients customer services documentation email ethernet network cabling firewall frame relay ghost novell groupwise hard drives phone support ibm lan laptops lotus suites managing meridian microsoft products ess exchange server ms exchange office microsoft office suites windows win windows nt workstation nt modems network interface cards network security network servers network nortel novell office suites pbx phone system printer ram routers servers switches software support desktop support user training technician telephones phone token ring training manuals troubleshoot troubleshooting unix upgrades video cards,AUTOMOBILE,0
/content/drive/MyDrive/IC_Evaluation/test/AUTOMOBILE/84295343.pdf,legal assistant summary dedicated focused administrative assistant excels prioritizing completing multiple tasks simultaneously following achieve project goals seeking role increased responsibility authority highlights fluent spanish microsoft office proficiency excel spreadsheets meticulous attention detail results oriented self directed time management strong problem solver omplishments processes served sole assistant attorneys phases litigation awarded best performer month month april awarded perfect attendance year experience legal assistant company name city state schedule meetings mediations hearing dates depositions review reports witnesses police assist attorneys preparing trials court proceedings draft deposition trial subpoenas draft file pleadings motions legal assistant company name city state compose revise legal documents attorneys upload executed documents lps coordinate hearings opposing counsel set confirm hearings judicial assistants prepare file notices motions correspondence track maintain busy attorney schedules paralegal company name city state manage administrative tasks three senior partners compose revise legal documents attorneys ensure legal documents processed handled timely efficient manner order comply appropriate regulations deadlines perform whatever necessary get job done provide firm clients excellent service performance education diploma american senior high school city state associate arts legal studies keiser university city state legal studies skills administrative attention detail attorney clients legal documents meetings ms office police research fluent spanish,AUTOMOBILE,0
/content/drive/MyDrive/IC_Evaluation/test/AUTOMOBILE/82140102.pdf,adjuster experience adjuster current company name city state manage investigate evaluate negotiate moderate high exposure complex coverage liability claims resulting automobile idents communicate insureds claimants witnesses police parties order gather information regarding coverage liability negotiate settle bodily injury claims directly insured claimants first call making sure correct reserves opened exposure evaluate medical records demand packages injury claims determine valuation claim using mitchell decision point claims iq negotiate settlement injury claims attorneys within first days identify fraud indicators special investigation referral recognize recovery opportunities regards subrogation salvage company name city state investigate evaluate negotiate moderate high exposures complex coverage liability claims resulting automobile idents recognize excess exposures effectively communicate verbally writing parties assist internal external customers problems questions regarding claims phone written correspondence providing high level customer service negotiate settle bodily injury claims directly insured claimants first call making sure correct reserves opened exposure negotiate timely appropriate settlements claimants insureds attorneys issue payments identify refer suspicious claims special investigation unit recognize recovery opportunities regards subrogation salvage company name city state investigate evaluate negotiate settle st rd party homeowners property claims ranging low high complexity managed third party vendors temporary housing handling claims compliance various state guidelines assist internal external customers problems questions regarding claims phone written correspondence providing high level customer service facilitated services local police departments vendors assist insured coordination emergency benefits services recognized processed claims needed subrogation company name city state investigate evaluate negotiate moderate high exposures multi vehicle disputed undisputed liability claims interact effectively customers lawyers medical providers insurance agents public personnel involved claims process document claims files urately promptly maintain company metric goals provide excellent customer service delivering difficult conversations mentoring less experienced adjusters assisting training development work history adjuster current company name city state manage investigate evaluate negotiate moderate high exposure complex coverage liability claims resulting automobile idents communicate insureds claimants witnesses police parties order gather information regarding coverage liability negotiate settle bodily injury claims directly insured claimants first call making sure correct reserves opened exposure evaluate medical records demand packages injury claims determine valuation claim using mitchell decision point claims iq negotiate settlement injury claims attorneys within first days identify fraud indicators special investigation referral recognize recovery opportunities regards subrogation salvage company name city state investigate evaluate negotiate moderate high exposures complex coverage liability claims resulting automobile idents recognize excess exposures effectively communicate verbally writing parties assist internal external customers problems questions regarding claims phone written correspondence providing high level customer service negotiate settle bodily injury claims directly insured claimants first call making sure correct reserves opened exposure negotiate timely appropriate settlements claimants insureds attorneys issue payments identify refer suspicious claims special investigation unit recognize recovery opportunities regards subrogation salvage company name city state investigate evaluate negotiate settle st rd party homeowners property claims ranging low high complexity managed third party vendors temporary housing handling claims compliance various state guidelines assist internal external customers problems questions regarding claims phone written correspondence providing high level customer service facilitated services local police departments vendors assist insured coordination emergency benefits services recognized processed claims needed subrogation company name city state investigate evaluate negotiate moderate high exposures multi vehicle disputed undisputed liability claims interact effectively customers lawyers medical providers insurance agents public personnel involved claims process document claims files urately promptly maintain company metric goals provide excellent customer service delivering difficult conversations mentoring less experienced adjusters assisting training development education high school diploma john f kennedy high school summary insurance claims adjuster year background auto homeowners insurance industry looking build long term career dynamic company allows opportunity career growth designated home state lines adjuster license team orientated candidate able provide assistance needed complete tasks communicate effectively ability adjust audience necessary licensed property casualty adjuster multiple licenses several states highlights benefits excellent customer service customer service insurance iq mentoring personnel police settlements phone valuation written negotiation skills time management data analysis personable skills benefits excellent customer service customer service insurance iq mentoring personnel police settlements phone valuation written,AUTOMOBILE,0
/content/drive/MyDrive/IC_Evaluation/test/AUTOMOBILE/24592627.pdf,senior special investigator summary work within su essful special investigation unit work effectively others worked sworn police officer years employed sr special investigator manager within insurance industry years working insurance companies special investigation unit combating fraud investigating questionable claims claim determined fraudulent elements fraud filed numerous cases state doi fraud bureau appropriate counties district attorney office also conducted numerous training sessions insurance industry recognize red flags insurance fraud highlights insurance fraud expertise database management strong interpersonal communication skills property claims workers compensation claims report writing team player interviewing techniques decisive critical thinker omplishments earned certified insurance fraud investigator cifi international association special investigation units iasiu earned senior claims law associate degree earned senior fraud claims specialist degree experience senior special investigator march september company name city state sr special investigator siu position conduct complex possible fraudulent insurance claims investigations specialty group great american claims within workers comp unit liability unit property claims agriculture claims equine claims tractor trailer claims units sole investigator western siu office handling questionable insurance claims within western states investigation determined fraudulent activity referred different states dept insurance fraud units counties district attorney office investigation sr special investigator january march company name city state position also conducted investigations suspicious insurance claims relating bodily injury idents first party auto theft burglary vandalism property theft etc also referred ca doi upon completion sr special investigator january january company name city state job description also would monitor area investigations private investigation companies unitrin insurance products sr special investigator january january company name city state conducted complex insurance fraud investigations usaa orange county los angeles office job description companies supervising siu investigator january january company name city state charge different offices special investigation unit continental insurance offices costa mesa ca pleasanton ca tucson az honolulu hi included supervision different investigators along support staff investigator january january company name city state conducted investigations possible insurance fraud several different carriers investigations completed insurance industry finding fraud claims system problem police officer sr police officer traffic january january company name city state normal police duties worked patrol special investigations unit traffic division motorcycle deputy sheriff january january company name city state sheriff academy biscailuz center jail main county jail education associate degree criminology long beach comm college city state criminology bachelor degree management univ redlands city state management international association credit card fraud training international association auto theft training california conference arson investigators seminar vehicle fires cause recovery midwest cargo theft training event basic arson investigation prosecution training los angeles sheriff academy iasiu international training certified insurance fraud investigator cifi international assoc siu senior claims law associate degree scla american educational institute fraud claims law specialist fcls american educational institute california peace officer standard training basic intermediate advanced skills attorney basic ca credit insurance law office police supervision,AUTOMOBILE,0
/content/drive/MyDrive/IC_Evaluation/test/AVIATION/10567764.pdf,supervisor summary supervisor two years corrosion control facility us government shift supervisor three employees directly responsible maintenance upkeep twelve aircraft paint schemes currently maintain us government secret security clearance experience january january company name city state supervisor worked f c masked covered surfaces painted performed plastic media blasting remove paint corrosion striped sanded masked repainted surfaces blended polished finish match surrounding areas manually using portable power tools cleaned sanded applied chemical solutions prepare condition surfaces prior painting mixed thinned paint coating specified color consistency ording standard formulas color charts using mixing equipment sprayed specified amount thickness primer protective decorative finish coatings paint lacquer sealer enamel onto prepared surfaces using spray equipment painted surfaces aircraft applying knowledge surface preparation painting techniques using spray painting equipment power tools work aids applied retouched paint using brush laid painted insignias symbols designs markings painted surfaces ording blueprints specifications using stencils patterns measuring instruments brushes spray equipment regulated controls equipment cure dry paint coatings set portable ventilators exhaust units ladders scaffolding prior painting mainly worked aluminum metals respirator qualified supervised corrosion control facility supervising three employees directly responsible maintenance upkeep twelve aircraft paint schemes ran followed tool control program procedures followed technical manuals safety procedures inventoried hazmat separated hazwaste epa regulations recorded tracked hazmat usage ordered hazmat daily use helped maintain ident rate safety within shop january current company name city state administration clerk prepare type route correspondence reports organize maintain files recieve office visits handle telephone communications operate computers word processing duplicating documents maintain records official publications october june company name city state aircraft worker worked p f masked covered surfaces painted performed plastic media blasting remove paint corrosion striped sanded masked repainted surfaces blended polished finish match surrounding areas manually using portable power tools cleaned sanded applied chemical solutions prepare condition surfaces prior painting mixed thinned paint coating specified color consistency ording standard formulas color charts using mixing equipment sprayed specified amount thickness primer protective decorative finish coatings paint lacquer sealer enamel onto prepared surfaces using spray equipment painted surfaces aircraft applying knowledge surface preparation painting techniques using spray painting equipment power tools work aids used chemicals strip paint clean aircraft parts masked covered surfaces prevent plastic media chemical stripper entering unwanted areas november march company name city state aircraft painter worked boeing airbus masked covered surfaces painted striped sanded masked repainted surfaces blended polished finish match surrounding areas manually using portable power tools cleaned sanded applied chemical solutions prepare condition surfaces prior painting mixed thinned paint coating specified color consistency ording standard formulas color charts using mixing equipment sprayed specified amount thickness primer protective decorative finish coatings paint lacquer sealer enamel onto prepared surfaces using spray equipment used rollers brushes apply paint painted surfaces aircraft applying knowledge surface preparation painting techniques using spray painting equipment power tools work aids used chemicals strip paint clean aircraft parts masked covered surfaces prevent chemical stripper entering unwanted areas followed blueprints apply stencils markings placards april october company name city state aircraft painter worked airbus masked covered surfaces painted sanded masked repainted surfaces blended polished finish match surrounding areas manually using portable power tools cleaned sanded applied chemical solutions prepare condition surfaces prior painting mixed thinned paint coating specified color consistency ording standard formulas color charts using mixing equipment rolled brushed specified amount thickness primer protective decorative finish coatings paint lacquer sealer enamel onto prepared surfaces using spray equipment education florida state college jacksonville city state aircraft coating technician certificate intern hours hours associated painters tulsa welding school city state welding certificate job related training interests aviation structural mechanics common core class weeks aviation structural mechanic organizational level strand class hours aircraft corrosion hours aircraft paint finish hours additional information aviation structural mechanics common core class weeks aviation structural mechanic organizational level strand class hours aircraft corrosion hours aircraft paint finish hours honors awards navy hyperlink http www usamilitarymedals com navy ribbons awards navy marine corps achievement medal ribbon c html hyperlink http www usamilitarymedals com navy ribbons awards navy marine corps achievement medal ribbon c html marine corps achievement medal ribbon affiliations member american legion post u c h makers united children hope foundation skills blueprints c charts color office painting paint power tools publications maintain records maintain files safety supervising technical manuals technician telephone type welding word processing,AVIATION,1
/content/drive/MyDrive/IC_Evaluation/test/AVIATION/19506295.pdf,lead engineer fluid systems thermal essories summary forward thinking mechanical engineer several years experience product design development process improvement project management quality assurance comprehensive understanding design processes manufacturing methods sound engineering principles skilled use engineering tools fea ug nx gd lean six sigma strong understanding engineering mechanics principles materials demonstrated leadership skills optimize collaboration departments produce high quality aerospace hardware highlights comprehensive understanding engineering design principles extensive experience use computer aided design tools ug nx solidworks excel minimum supervision experienced gd manufacturing support lean six sigma certified field investigation customer support fluid system hardware headed process improvement projects project management experience understanding export licence various hardware technology writing technical requirement documents experience company name september current lead engineer fluid systems thermal essories city state design premix liquid fuel delivery system ge f ha instrument air system design specification ge gas f provides hazmat specification based ibc various gas turbine skids design water supply skids essories purging cooling combustor nozzles conduct fmea analysis new products size select various gas turbine essories fuel pump filters pressure transducers water pump based cfd combustion requirement work supplier design control valves mixing valves various fluid system company name june september design engineer military commercial engine fluid systems city state provide design redesign requirements specifications fluid system test hardware review provide engineering substantiation material review board documents vendor components investigate field related failures military engine fluid system components leads component upgrades improvement projects fuel systems establishes test procedure afterburner fuel components fuel pumps mechanical engine control units provide technical engineering requirement vendor substantiation documents review approves functional dimensional changes fluid system component request vendor reviews approve component repair request vendor military engine fluid system hardware provides engineering support manufacturing engineering design specification cf fuel metering unit design specification gear centrifugal pumps investigate field related component failures lead cost reduction product improvement projects establish test procedure pump ripple vibration compressor discharge dynamic response new hardware support approve vendor design changes redesigned fuel metering unit components fuel metering valves pressuring discharge valves electrohydraulic servo valves design wet rig emulate aircraft engine environment test hardware responses aircraft duty cycles start eleration idle take burst chop slew deceleration company name february january design engineer new product definition city state performed preliminary detail design engine hardware performed interprete fea analysis design reviews assessment ensured technical requirements components metassigned itar export license technical data hardware signed engineering drawings maintained depth knowledge product technical details conducted weekly reviews configuration hardware identify design assembly issues correction reviewed approved engineering drawings manufacturing collaborated ge partners identify resolve assembly issues reviewed engine assembly drawings assigned work supervise contractors controls pde headed technical document review team mentored new hires co ops conducted design review hardware company name june january deskside support technician support city state set tested configured networks desktops laptops printers performed routine software hardware updates performed routing preventative maintenance computers coordinated hardware software repair processes outside vendors resolved technical issues clients person phone e mail company name september june ount associate city state set new xerox printers copiers client use identified equipment options satisfy client needs developed new equipment training materials clients gathered usage data generate monthly usage cost performed maintenance equipment education university dayton master science mechanical engineering city state usa miami university bachelor science mechanical engineering city state usa kwame nkrumah university science technology bachelor science agricultural engineering city ghana omplishments designed fadec cooling system ge leap c engines designed booster anti ice system passport engine designed ignition leads ge passport engine improved technical document cycle time redesigned improve wear ipv dprv cf improved wing time cf fmu redesigning environmental seals skills solid edge ug nx nx teamcenter digital engine visualization gd fea ansys modifying designs lean six sigma adobe photoshop autocad microsoft projects microsoft visio microsoft office fea abacus labview visual basic c matlab data acquisition solid works,AVIATION,1
/content/drive/MyDrive/IC_Evaluation/test/AVIATION/27902692.pdf,network administrator summary analytical network administrator adept resolving complex network issues critical thinker addresses customer support issues quickly consistently exceeds performance standards highlights server administration technical documentation network security network management data backups disaster recovery project management lan knowledge proxy servers networking knowledge network design implementation network troubleshooting network hardware configuration network performance tuning microsoft office expert microsoft certified solutions associate mcsa certificate dhcp dns ethernet firewall proficient ms office proficiency microsoft certified solutions associate mcsa name microsoft technology microsoft certified technology specialist mcts name microsoft technology exceptional telephone etiquette patient diligent troubleshooting proficiency windows xp vista proficient avg printers pc security systems omplishments exceeded monthly goals su essfully handling trouble tickets per week experience network administrator feb mar company name establishes networking environment designing system configuration directing system installation defining documenting enforcing system standards maximizes network performance monitoring performance troubleshooting network problems outages scheduling upgrades collaborating network architects network optimization secures network system establishing enforcing policies defining monitoring ess reporting network operational status gathering prioritizing information managing projects maximizing corporate network services uptime giving phone email remote support customers implementing network security measures protect data software hardware utilizes active directory manage user ounts create groups computer ounts administering microsoft windows server network servers investigating problems making technical recommendations resolving network operational issues installing testing server software variety platforms professional omplishment su essfully migrated users computers novell netware microsoft active directory su essfully upgraded windows server server server su essfully upgraded windows server server server su essfully upgraded network infrastructure configured cisco switches federal contract towers state florida su essfully migrated computers users windows xp windows resolved customer complaints concerns strong verbal negotiation skills trained new employees explained protocols clearly efficiently troubleshot hardware issues worked service providers facilitate repairs created new ount reset passwords configured ess users troubleshot hardware issues worked service providers facilitate repairs developed documentation common processes support staff end users education computer information system network engineering barry university project management professional florida atlantic university six sigma greenbelt florida atlantic universitycertifications microsoft certified systems administrator microsoft certified systems engineer microsoft certified technology specialist itil foundation v certified comptia certification skills certification active directory cisco hardware designing directing disaster recovery email itil lan managing ess microsoft certified microsoft certified systems engineer windows microsoft windows windows xp network administrator network management network hardware network design implementation network security network troubleshooting network networking novell netware optimization policies project management proxy reporting scheduling servers six sigma switches system configuration technical documentation phone troubleshooting upgrades windows server,AVIATION,1
/content/drive/MyDrive/IC_Evaluation/test/AVIATION/36252245.pdf,aviation supply specialists summary may concern utmost enthusiasm would like express interest available position interest medical field taken long way given tremendous experience different fields believe passion assisting interacting people given strong commitment medical field patients interest heart makes ideal candidate join team candidate could immediately bring table effectiveness role facility also able use abilities knowledge omplish facilities goal always displayed careful approach job duties disciplined passionate addition everything engaged far driven keen interest dedication passion driven every one career decisions thus far look forward contributing skills experiences position hope opportunity speak asset team sincerely owen b headman highly skilled retired united states army sergeant years military experience aviation ammunitions supply management seeking challenging career opportunity aviation supply administration expertise acquisitions distribution ountability effectively applied towards achieving organizational objectives highlights experience aviation supply specialists company name supervised highly technical functions areas aviation supply management include regulating coordinating otherwise exercising control organizational supplies equipment materials used automated material management systems conduct initial planning provisioning requirement determination acquisition distribution ultimate issue consumption retention disposal performed mission capability micap verification reports processes cannibalization actions managed fiscal ounting purchasing procedures ensured compliance federal acquisition regulations managed movement storage aviation unique supplies equipment ensured proper documentation using united states government specific data entry systems procured military commercial aviation equipment used expert knowledge aviation supply management ensure proper storage distribution operated warehouse management systems include interface procedures asset ounting functions financial budgeting formulation oversaw handling storage disposal hazardous materials ensured compliance regulatory guidelines conducted supply point inventories researches reconciles discrepancies monitors status items processed local manufacture lm micaps corrects discrepancies identified glsc resulting micap enterprise supply solution ess reconciliation processes issues kills rejects management notices status changes cancellations processes aircraft document review adr manages difm listing validates updates difm listing status processing required transaction necessary performs difm reconciliation maintenance supply customers ensure verification current status asset location conducts physical reconciliation supply point monitor verify detail balances reconcile balance conditions well ensures required transactions processed establish maintain delete bench stocks coordination supported activities performs duties assigned hazardous material handling company name hazardous material handling extensive hazardous materials compliance management experience excellent familiarity inventory procedures strong knowledge equipment requisitioning storage superior knowledge applicable local state federal safety standards exceptional field investigative abilities sound skill comprehensive report formulation high written oral communication skills outstanding research analytical abilities assist material unusable waste turned natural resources environmental affairs office nreao identify hazardous material comparison national stocks number nsn suitable substitute provided limited assistance environmental matters applicable operational hazardous material hazardous waste turn requirements inspect material conditions recommend preservation modification laboratory analysis disposition maintained urate stock records schedules conducted monthly quarterly yearly inventories warehouse stock connected hoses operated equipment move liquid materials storage tanks vessels devised short long range action plans address wide variety municipal needs implemented safety surcharge help fund internal contracted public safety services ammunition specialist company name ammunition stock control manager supervised receipt storage issue preparation ammunition components explosives valued approximately five million dollars supervised ammunition stock control ounting procedures surveillance within operating organization conducted munitions inspections tests performed inspections containers vehicles transporting munitions designated locations developed implemented organizational guidelines standards ammunitions operations ensured proper execution organizational combat training requiring use explosives ammunitions severed distinction united states marine corps army retired army honorable rating maintained ountability ammunitions valued million dollars joint task force united states honduran military maintained ident free record assigned ammunition stock control manager education high school diploma hudson high school city state us park university city state semester hours university maryland university college city jp personal information secret clearance excellent leadership skills team building training microsoft office proficient skills ounting adr army balance budgeting oral communication data entry documentation financial government inventory materials office ess monitors natural enterprise organizational processes purchasing research safety sound stock control unique written salessoftware salesforce com tapscan public relations software bacon mediasource factiva desktop publishing software photoshop illustrator html additional information additional information secret clearance excellent leadership skills team building training microsoft office proficient,AVIATION,1
/content/drive/MyDrive/IC_Evaluation/test/AVIATION/14790629.pdf,senior manager customer support summary charismatic business professional su essful managing business ventures profit positions effectively guides new products services concept market eptance e xperienced sales management marketing technical presentation creation service training devoted building strategic partnerships persuasion negotiation personal presence highlights driven su eed organization assessment leadership management skills dependable time management flexible friendly personable persuasive enthusiastic team player new program promotion implementation marketing savvy meticulous attention detail focused customer satisfaction excellent written verbal communicator trade shows presentations omplishments spearheaded company wide prospecting marketing closing endeavors brought nasa southwest airlines clients collaborated prospective clients prepare efficient product marketing strategies drive business development consistently generated additional revenue skilled sales techniques experience current senior manager customer support company name city state perform manager customer support duties addition following meet major airlines domestically internationally secure future business contracts reserve travel including airline hotel ommodations department utilize company leads expand current customer base follow leads promptly via phone email customer visits manager customer support company name city state develop maximum sales potential major airline customers excellent customer service techniques knowledge products services well competition strengths weaknesses build maintain quality relations customers increase volume sales consistent basis ongoing determination customer needs evaluate calculate prices discounts proposals meet specific customer requirements efficient manner train customer support representatives required possess strong management characteristics take charge situations set examples deliver results coordinate events including golf outings trade shows baseball games hosted customer dinners order promotional items trade shows selected holiday gifts customer support representative company name city state processed customer quotes verified urate customer product information managed submitted requests quotes initiated quoting process cultivate new business manage expedite customer orders ensure customer satisfaction utilize microsoft office applicable customer needs creating databases spreadsheets improved inventory management customer reporting uracy coordinated pre sale development sales personnel include pricing availability configuration profitability research current market demands competition assist director powerplant operations assigned tasks administrative assistant company name city state demonstrated capacity provide support executive level staff managed essential tasks coordinated travel marketing support activities demonstrate excellent oral written communication skills oversee receptionist area including greeting visitors responding telephone person requests information organized file systems maintained electronic paper files lead flight attendant company name city state managed crew five flight attendants performing necessary flight attendant duties pertaining flight safety customer service verify first aid kits emergency equipment including fire extinguishers oxygen bottles working order within faa limits inspect clean cabins checking problems making sure cabins order ensured passenger safety customer satisfaction ording faa company policies answered passengers questions flights aircraft weather travel routes services arrival times schedules assist passengers entering disembarking aircraft assist passengers placing carry luggage overhead garment seat storage trained mentored new flight attendants participating training programs organized company provide update techniques relevant safety maintained high level personal decorum professional conduct uniform operate audio video systems willing relocate anywhere skills audio excellent oral contracts customer satisfaction excellent customer service customer service customer support databases dependable email first aid inspect inventory management leadership director management skills marketing market microsoft office personnel policies pricing proposals quality receptionist reporting research safety sales spreadsheets telephone phone time management trade shows training programs video written communication skills additional information willing relocate anywhere authorized work us employer links www linkedin com jesi crane,AVIATION,1
