path,resume,category,category_label
/content/drive/MyDrive/IC_Evaluation/archive/data/data/ADVOCATE/20272792.pdf,customer advocate summary obtain position company education bba marketing university central arkansas city state faulkner experience customer advocate september current company name city state handle incoming calls national customer base provide detailed information services products customers make appropriate ount recommendations based customer requirements enter urate complete customer information system research resolve service product billing issues maintain updated records customer interactions achieve exceed key performance indicators areas addressed customer service inquiries timely urate fashion made reasonable procedure exceptions ommodate unusual customer requests built customer loyalty placing follow calls customers reported product issues caregiver september august company name city state read stories children taught painting drawing crafts employed variety materials children explore manipulate learning activities imaginative play planned implemented educational programs children managed general housekeeping duties including feeding diapering resting cleanup supported children emotional social development adapting communication tactics differing client needs planned led games reading activities groups school age children disciplined children recommended measures correct behavior carefully monitored children play activities club connect team member august may company name city state contact potential students schedule campus tours provide incoming students scholarship opportunities available individual contact potential students inform scholarship deadlines help potential students signup campus events via online portals activities awards activities delta sigma theta present keep child alive kids life money volunteer skills problem solving adaptability collaboration time management leadership,ADVOCATE,8
/content/drive/MyDrive/IC_Evaluation/archive/data/data/CHEF/11444536.pdf,co owner executive chef career focus performance driven administrative professional extensive experience purchasing operations support top organizational objectives fourteen years experience purchasing including project management multi sites diversified background food service industry purchasing construction intellectual well innovative skilled executing multi projects cost effective time efficient safe quality producing manner recognized application impressive research forecasting skills discover untapped profits elusive resources summary skills operations streamlining strategic planning forecasting process development product management budget management customer service client relations vendor administration vendor negotiations ount management creative problem solving omplishments earned top performer award professional experience co owner executive chef company name city state su essfully manage caf style restaurant increasing sales quality food exceptional service value plan menus estimate food beverage costs purchase maintain adequate inventory meet needs assist creating innovative marketing campaigns increase visibility restaurant assist hiring training directing scheduling employees manage financial areas including budgeting cost control payroll general ounting keep abreast state federal laws regulations approved externship site develop students work within foodservice industry receiving clerk purchasing coordinator director purchasing current company name city state maintained atmosphere enthusiastic customer awareness emphasis fast friendly customer service build maintain classroom recipes create daily production templates within food trak database maintain production standards set forth corporate curriculum formulate supplier inventory pricing database lcb dallas utilizing new birchstreet ordering system create database production templates procure weekly food orders meet departmental needs continuously price check various items available received multiple avendra suppliers ensure urate best pricing like products determined recurring business needs maintained necessary inventory levels monitored weekly monthly quarterly achievement goals divide food order ordingly ensure complete urate deliveries per curriculum multiple suppliers guarantee adequate stock optimal product freshness meet student special event production requirements receive inspect temperature check deliveries refuse bad product date stock items ording fifo system organize storeroom fill requisitions classrooms following proper servsafe food safety guidelines maintain appropriate receiving records within database excel allow quick independent cross referencing purchase orders departmental performance optimal cost ounting ensure student supplies uniforms textbooks toolkits managed month month distributed urately provide ountability minimal variance maintain adequate inventory fulfill distribution requirements start conduct monthly inventory procurement stock build maintain vendor relationships provide exceptional service students co workers listen respond customer requests problems timely manner analyze prioritize issues maintaining focus solving problems identify implement new solutions resolve problems su essfully timely manner maintain high standard performance ountability timely completion work assignments ept increasing levels responsibility perform additional assignments expected work completed develop implement clear plans omplish specific objectives prioritizing making adjustments fly needed assure activities objectives performed alignment critical needs goals department curriculum catastrophe insurance claims adjuster company name state outsourced various insurance companies catastrophe situations handled approximately claims directly insured involves ability deal people high stress anxiety situations using time management skills efficiently education bachelor arts culinary management september le cordon bleu college culinary arts city state culinary management skills food trak birchstreet word excel,CHEF,17
/content/drive/MyDrive/IC_Evaluation/archive/data/data/FINANCE/38907798.pdf,senior finance manager summary highly driven finance professional years progressive experience advertising entertainment industry extremely proficient managing month end quarter end year end deadlines highlights staff management development balance sheet reconciliations process improvement managing audit requests financial reporting cash flow analysis budget development excellent research financial analysis abilities microsoft excel microsoft word microsoft powerpoint experience sap r bw maconomy business objects jd edwards experience senior finance manager january january company name supervise media finance production client finance ounts payable ounts receivable departments manage monthly ounting close consolidation monthly reports manage monthly ounting close efficiently urately prepare monthly financial statements balance sheet p l cash flow variance analysis company analyze intercompany transactions oversee monthly reconciliations provide weekly cash flow projections cfo manage cash balances dir treasury manage internal external audits ensure good effective internal controls place assist establishing ounting operational policies procedures well consistent reporting department assist leading implementation maconomy system across office includes training streamlining policies review post entities journal entries ensuring completeness uracy ensure monthly balance sheet reconciliations completed reconciling items addressed resolved coordinate serve primary contact company external auditors ensuring ounting transactions complete urate prior external audits manage internal external audits ensure good effective internal controls place provide timely reporting department heads upper management ogilvy public relations client finance manager january january manage billing function west region prepare provide weekly revenue trending analysis ount teams prepare monthly staff utilization projections reports senior ount leads assist ount teams new vendor set vendor invoice processing purchase order set primary point contact p inquiries conduct timesheet audits follow staff submitting approving weekly timesheets provide ad hoc reports analysis ount finance teams senior financial analyst january january company name validated approved forecast rate assumptions provided global procurement team prepared weekly market commodity report validated market rates used manufacturing plants prepared analyzed monthly zinc actuals report analyzed month end results quarterly yearly forecasts prepared presentation decks forecast meetings prepared ad hoc reports requested senior managers executive teams senior financial analyst january january company name performed revenue analysis cost analysis utilization analysis monthly basis provide reports finance director cfo analyzed financial results forecast prior year results measure current performance reported monthly year date figures corporate office prepared journal entries schedules monthly close processed invoices expense reports review purchase orders ensure line corporate policies processed manage inter company invoices billings prepared reconciled rual deferral schedules monthly basis managed implemented internal controls within different departments agency supported annual audit process preparing necessary schedules education masters business administration auditing fraud examination december argosy university city state auditing fraud examination fraud examination theories methods fraud auditing financial analysis internal auditing control management legal aspects fraud investigation expert testimony bachelor science corporate finance advertising promotion strategy may university southern california city state corporate finance advertising promotion strategy skills ounting ounts payable ounts receivable rual ad p agency auditing balance sheet billing billings budget development business objects cash flow analysis cash flow cash flow projections cost analysis client expense reports external audits finance financial financial analysis financial reporting financial statements internal auditing invoice processing jd edwards legal director managing market meetings microsoft excel office microsoft powerpoint microsoft word policies process improvement procurement reconciling reporting research sap r staff management development treasury variance analysis,FINANCE,16
/content/drive/MyDrive/IC_Evaluation/archive/data/data/DIGITAL-MEDIA/29002596.pdf,director global digital marketing executive profile results oriented leader extensive b b marketing technical experience leading global cross functional teams delivering innovation profitable measurable results fostering collaborative team focused culture passionate championing creation digital content marketing strategies practices proven record su ess influencing driving change delivering business results unexpected cutting edge ways skill highlights cross media demand generation digital social new media strategy competitive planning analytics lss green belt certified event workshop strategy value proposition creation product marketing content marketing strategies channel marketing expansion industry marketing agile development marketing professional experience director global digital marketing current company name city state global leader web marketing strategy operations www xerox com including leading digital marketing strategy integration web site content marketing strategy traffic analysis optimization seo translations social media integration marketing automation online demand generation voice customer validation development first ever web content marketing strategy support launch new dynamic relevant personalized responsive corporate site develop execute demand generation strategies position corporate website center inbound marketing including integration marketo leveraging features marketing automation across marketing communications community manage team full time professionals agency partners significant day day management global projects ongoing prioritization internal partner executive engagement boosted website traffic integrating social media manager interactive marketing company name city state led global strategy technology business www xerox com including web site content delivery traffic analysis optimization web marketing strategy integration ratings reviews demand generation online forms campaigns drove new page design strategic company business increase traffic managed team five along budget manager marketing communications company name city state developed worldwide marketing communications supporting high end printing business including cross media direct marketing campaigns resulting roi proofed approved production drafts promotional materials earned lss green belt certification developing new value proposition business led strategy marcom execution events thought leadership workshops managed project deadlines monitored milestones completion stage ensured agency marketing expenses inline established budget worked closely internal partners identify needs challenges provide solutions oriented campaign manager packaging industry marketing company name city state created global marketing strategy entering new market along targeted communications delivered marketing programs sales tools enabling field elerated go market timeline designed led implementation customer events executive presentations negotiated contracts industry consultants support credibility prospects met program objectives new business penetration manager applications marketing company name city state implemented new go market strategy responsibility management cross functional teams totaling members delivered sales training marketing collateral customer application tools worldwide use four months presented customer meetings positive rating program delivery sales enable new additional revenue managed budget healthcare retail industry marketing manager company name city statedeveloped content supported roll industry training worldwide industry sales customer tools customer workshops resulted install growth healthcare retail along increase color installs sector finance ounting services marketing manager company name city state marketed business process services exceeding lead generation sales goals led development sales training marketing materials ount profiling managed overall marketing department budget along hr responsibility two employees solutions marketing manager company name city state negotiated requirements development solution offerings targeted financial services healthcare clients exceeded goals solution revenue installs financial services healthcare industry team internet marketing manager company name city state led development internet marketing strategies ounts working web development team delivered proposals ounts managed implementation marketing strategies retail sales ount manager company name city state negotiated pricing marketing development funds product placements retail internet ounts retail multi function product marketing manager company name city state global responsibility concept development timely execution fax based multi function retail small medium sized business channels managed product collateral development including packaging point sale materials negotiated product features look feel oem supplier set pricing launch guidelines developed delivered training worldwide lead member core team tasked developing next generation inkjet strategy implementation plans color services launch manager company name city state su essfully launched color document services marketing program us services sales representatives resulted profit growth developed measurement process track growth color services managed color training events services sales reps delivered training new sales reps customer interface engineer color products company name city state managed creation global execution customer documentation translations customer training materials product user interface dialogues product look feel delivered marketing image quality samples collateral input demo script writing product demos created presented product training color sales specialists product overviews customers network engineer company name city state managed two engineering teams established internal transfer pricing network services negotiated pricing contracts telecommunications hardware suppliers led customer requirement gathering business case justification implementation first digital internal network xerox resulting k annual savings increased speed reliability level service education mba executive development university rochester william e simon school businessadministration city state bachelor science electrical engineering boston university city state interests recreational sports fitness reading travel fairport er club team manager fairport high school girls er girls lacrosse booster club member additional information additional information fairport er club team manager fairport high school girls er girls lacrosse boosterclub member skills,DIGITAL-MEDIA,13
/content/drive/MyDrive/IC_Evaluation/archive/data/data/CONSULTANT/29297393.pdf,consultant career focus business professional acutely focused customer service network building promptly develops vital relationships needed operate su eed sales field manager expertise delivering support services resolving customer complaints seven years experience real estate development also quick study ability easily grasp put application new ideas concepts technologies exceptional organizational communication interpersonal analytical problem resolution skills thrive independent collaborative work environments proficient use computer applications including ms word excel powerpoint ess well autocad act summary skills training development employee relations compensation administration performance management strategies human resources audits maintains confidentiality hrms national human resources association homeowners insurance knowledge excellent communicator deadline driven marketing sales specialist new program promotion implementation procedure development human resources information systems hris omplishments experience includes physical property inspections promoted city counsel liaison fifteen months professional experience consultant may current company name city state maintain house clients obtain customer referrals continuously build relationships recruited interviewed applicants per days customize benefit plans individuals company employees based current health financial needs family history budget administer following benefit programs medical dental life ident short long term disability serve clients supportive service promoted agency products customers person telephone writing explained premiums owed policyholders agents underwriters advised implementation payroll tax systems recruited hired international contract workers advised managers organizational policy matters recommend needed changes query data generate data clients conducted benefits administration benefit eligible employees identified prospective customers using lead generating methods performing average calls per day assisted creation vendor contracts outside vendors responded customer inquiries timely manner advised managers organizational policy matters recommend needed changes link management employees handling questions interpreting administering contracts helping resolve work related problems loan consultant developer feb oct company name city state adhered federal state compliance guidelines relative retail mortgage lending determined appropriate rate locks issuance disclosures overage underage waivers fee waivers developed close relationships area realtors promoted builders boost referral network assisted senior level credit officers complex loan applications analyzed applicants financial status credit property evaluation determine feasibility granting loan developed tool track monitor personal sales opportunities deals progress finished contracts negotiated contracts coordinate lenders attorneys inspectors diligently reviewed specialty loan portfolio compliance reporting requirements performed daily maintenance loan applicant database planned executed operational audits various business areas using risk based audit methodology delivered informational sales presentations potential investors build symbiotic client relationships researched banking guidelines statutory requirements stay updated new laws applications generated new ounts implementing effective networking content marketing strategies organized weekly sales reports sales department track product su ess managed project budget million defined project deliverables monitored status tasks assisted builders developers potential projects scheduling utility assignments txdot issues created financial analysis reports commercial real estate borrowers financial statements lease reviews market research process lead may jun company name city state answered employee questions regarding unionization attendance issues resolved issues provides technical sales support assure su essful customer integration implementation established company products consistently exceeding monthly individual group metrics conducted new employee orientation foster positive attitude toward organizational objectives directed personnel training labor relations activities answers customer inquiries concerning system software applications provides software development consultation prospective users understands develops delivers systems applications solutions customers business information technical educational needs subject matter expert several field applications recommend implement new methods techniques procedures analyzes practices procedures data determine answers technical issues project lead various assignments tasks tracked negative communication organization websites blogs developed strategies addressing implemented payroll options temporary contract employees received company employee performance award maintaining record sales achievement growth three months row participated various incentive programs contests designed support achievement production goals international human resource manager apr mar company name city state directed personnel training labor relations activities recruited specific roles within departments based budget facilitated recruitment activity global nature requiring knowledge different legislation pay practices opinion government policies procedures upsold add services existing customers generating incremental revenue per year verified approved payroll wires manual check request administer quarter end year end process includes auditing w review quarter end year end reports preparing corrected w review wage tax registers working vendor ensure tax returns filed correctly responsible assisting k internal external audits reconciliation k files payroll registers responsible maintaining integrity personnel data employees based client processing multi state payrolls weekly biweekly union via adp enterprise ensured processing unemployment compensation partnered payroll vendor ensure urate timely preparation filing monthly quarterly annual tax reports coordinated international domestic employees including preparation invitation letters confirmation schedule managing logistics program coordinated activities facilitated timely delivery payroll benefits employee relations training development legal compliance services consulted clients evaluated worksite hr services developed implemented delivered service plans capturing clients objectives facilitated applicable training programs developed required business units assisted business units implementing training specific environment prepared sent offer letter employment agreements benefit information visa check list boarding documents new hires provided urate information erisa reporting verified documentation time hire receipt adviser maintain urate records conducted quarter reports annual audits worked hris vendor customize system ording client need sap ultipro ceridian pay express consulted management staff identify issues problems confronting department offer suggestions human resource development organizational development advised managers organizational policy matters recommend needed changes reviewed contracts appropriateness adherence internal policies regulations identified staff vacancies recruited interviewed selected applicants processed rehires transfers terminations garnishments withholdings managed company tax payments organization million annual revenue worked hr advisor hr representatives establishing consistent hiring practices real estate inspector aug apr company name city state coordinated enforcement application various codes ordinances technical specifications assure conformance plans established maintained cooperative relationships representatives community consumer employee public interest groups prepared submitted annual report finances administrative activities city tested soil determine adequacy strength concrete asphalt steel foundations gathered relevant materials bid processes coordinated bidding contract approval advised project manager regarding construction material costs quantity calculations drafted action plans led meetings department executives review project status proposed changes collaborated contractors clients site engineer single multi family projects kept date thorough urate case files presented agenda items meetings per week researched evaluated plans specifications drawings performed investigations prohibited work issued citations correction notices recommendations ensured housing expenditures complied budgets maintained worked general public contractors technical professionals ensure city regulations policies procedures adhered understood drafted rca monitored costs timescales resources used achieve department city dead lines developed bid packages rfi required contractors submit project proposals facilitated processing rfi submittal samples among general contractor owner owner consultants assisted public relations media relations crisis communications campaigns prepared work repair specifications quotes cost analysis construction process managed project budget per single family project million per multifamily project met clients one one determine necessary services make appropriate treatment recommendations collaborated team members identify omplish hud program objectives loan officer apr feb company name city state processed loan applications including reviewing financial information reported determining financial status ability pay created financial analysis reports commercial real estate borrowers financial statements lease reviews market research generated leads weekly produced million net sales volume average month ensured loan requests within policy procedure guideline properly prepared documented approved adhered federal state compliance guidelines relative retail mortgage lending researched insurance information flood certificates prepared promissory notes repayment schedules support documents required federal regulations counseled loan applicants recipients regarding diversity loans available prepared assisted preparation reports determined appropriate rate locks issuance disclosures overage underage waivers fee waivers complied regulatory requirements including bank secrecy act anti money laundering ofac usa patriot act privacy act community reinvestment act reviewed financial statements week built knowledge latest banking products services home buyer programs fha va payment assistance advanced user calyx sales management software generating pipeline ount reports weekly education certification human resource rice university susan b glasscock city state usa professional human resources phr certificate certification mortgage champions school real estate city state usa bachelor science civil environmental engineering rutgers university city state usa professional affiliations shmr,CONSULTANT,12
/content/drive/MyDrive/IC_Evaluation/archive/data/data/AVIATION/10395944.pdf,line service technician summary currently flying hours sophomore student southwestern illinois college aviation pilot program interested aviation world wanted pilot around airports planes since eight years old working private pilot certificate ideal aviation also work ideal aviation line service technician skills great people skills microsoft office fueling aircrafts airport ramp knowledge private pilot knowledge worked two airports aircraft knowledge invoice knowledge experience current line service technician company name city state fuel aircraft cessna gulfstream well helicopters marshaling aircraft pilot passenger communication towing pushing aircraft aircraft cleaning aircraft management ramp agent company name city state fueling f boeing e marshaling inbound outbound aircraft baggage allegiant airlines pushback operator allegiant airlines use unicom deicing military commercial aircraft lavatory service use ground power unit pilot communications team member company name city state charge running computer system entailed cash register returns responsible helping customers problems showing certain things store taught use self thinking solve problems everyday worked load multiple bags pounds animal feed store job taught customer service organization event staff company name city state charge setting weddings birthday parties bridal showers baby showers etc charge driving customers six seater gas powered golf cart well four seater gas powered golf cart also charge using four wheeler pull trailers charge setting chairs tables required heavy lifting job entailed working long days long nights called owners couple landscaping jobs around property job required good people skills time management education training associate applied science aviation pilot training southwestern illinois college city state usa currently enrolled swic aviation pilot program completeing two years transferring fulfill bachelors aviation management may high school diploma freeburg community high school city state united states personal information currently year old keeps work school currently work around hours week well find time fly finish private pilots license live freeburg illinois minutes st louis lambert international plan pilot commercial world finish ratings skills customer service experience leadership team leadership outlook fast learner verbal communication aviation knowledge,AVIATION,1
/content/drive/MyDrive/IC_Evaluation/archive/data/data/ENGINEERING/64468610.pdf,software engineering manager summary experienced software engineer hands engineering manager years product development experience broadcast media years experience leading development teams engineers hiring offers interviews hr personnel procedures performance reviews project transitions experience current software engineering manager company name city state visual c windows stl oop mfc threads file maps atl ipc ftp tcp http xml json services web services rest api soa media formats standards codec sdk integration mpeg dash api design documentation bcd spinoff imagine nexio video servers applications facilitate collaborative workflow nexio lan video servers services applications running various nodes media comes proprietary san generic storage nas development team management nexio servers applications playout business unit relocated il ca took larger role video server applications well led team burbank team naperville team indirect report beijing introduced peer reviews repurposed components teams collaborated one large team adopted scrum since scrummaster team burbank naperville office closed team migrated source revision control mercurial jenkins products recipient reuse innovation award ip reuse major factor server business unit turnaround released deliverables nexio software suite global proxy suite initiated architected executed soa concept completion facilitate decoupled ui clients web services services selected hands projects include hercules web service web player solution based mpeg dash created c engine process uri handle sessions deliver segmented mp atoms h aac provides dynamic html player page javascript source based dash js supports multiple raster sizes bit rates ready go time sessions team helped providing c web service framework cli bridge layer device testing published functional rest api uri specification document json services tcp stack using c part soa created api framework classes multi threaded server side socket classes created header json parser top open source rapid json sax style reader developed new services content manager helper picon requestor evolved services encoder gprx helios mb scavenger transcoder guided gprx helper requestor completion published json protocol api documents rd party house use content manager service primary backup workflows multi threaded rules based engine manage media contents two domains architected developed new umid based solution gen new workflow needs scalability scavenger transcoder low res proxy management needed solution improve legacy products required regular hand holding remained escalated proposed new approach teamed su essfully wrote two new products mediabase dll desktop explorer assets c mfc guided optimize original implementation k ids meet storage scalability needs achieved constant ui performance milliseconds regardless user operation proposed introduce dta handler architecture ftp server approach helped consolidate media formats one product build scalability team added one converter dll per media container format import export software engineering manager company name city state development team management nexio editing applications led team naperville team indirect report beijing hired mentored built core editing team size collaborated expanded team beijing established development process document consistent procedures peer code review guidelines team established crash dump analysis procedures help troubleshoot hard repeat issues released deliverables video editing suite proposed architecture teamed develop server integration modules video broadcast workflows principal software engineer company name city state harris corporation acquired leitch architected designed implemented fundamental dll components evolution video editing product major projects include c win threads gui interactive playback architecture media file reader writer components scalable decoder encoder architectures video audio rendering engines hardware integration modules critical part business su ess post production space interactive picon waveform drawing components bit unicode migration modules million lines code software engineer company name city state dps acquired star media leitch acquired dps star media technology startup created video editing software velocity post production space developed projects include project media management tools render bank video effects education computer science illinois institute technology city state computer science b e electronics communication engineering national institute technology city india electronics communication engineering products http www imaginecommunications com products playout video servers skills api approach atl audio backup broadcast c cli com ca hardware concept content clients documentation dynamic html editing xml ftp functional drawing gui http ids innovation explorer ip javascript json lan mb c mfc office win windows migration nas oop page proxy rendering san scrum servers specification team management threads troubleshoot video video editing visual c workflow writer,ENGINEERING,14
/content/drive/MyDrive/IC_Evaluation/archive/data/data/AVIATION/82738323.pdf,aviation mechanic skills licensed faa rated airframe powerplant p technician yellow belt lean sigma certified five years experience key aircraft systems quality assurance processes trusted highly reliable aviation professional responsible maintaining state art aircraft performs scheduled unscheduled maintenance trouble shooting major minor repairs post flight inspections record keeping management large maintenance crews navigation faa regulated publications troubleshooting proficiency mechanical pneumatic tools supply chain management mechanical aptitude military leadership experience job status reports knowledgeable applicable local codes omplishments n assistant phase coordinator troubleshooting malfunctions aircraft structure drivetrain power plant fuel systems flight controls hydraulic systems vibration analysis maintains inspects repairs aircraft structures hydraulic systems components logged maintenance hours logged supervising hours collaborating supervisors higher level technician complex aircraft relevant tasks extensive troubleshooting cleaning disassembly reassembly replacing repairing discrepant components experience supply chain transfer memberships professional affiliations faa licensed airframe powerplant mechanic lean sigma yellow belt experience company name city state aviation mechanic current performing line maintenance functions supervision chief mechanic including post flight inspections routine servicing performing troubleshooting functions electrical hydraulic engine airframe systems components required support aircraft maintenance needs performing heavy maintenance including annual inspection engine changes gearbox changes prop changes required support aircraft maintenance needs troubleshooting inoperative malfunctioning aircraft systems maintains required records maintenance repair airship required company policy faa regulations replacing time service limited parts aircraft appliances needed scheduled basis performing preventive corrective maintenance aircraft associated aircraft appliances ordance established schedules researching investigating possible solutions engine airframe associated appliance malfunctions attending recurrent aircraft technical training maintain professional currency education training high school diploma hagerty high school city state usa h powertrain center naval aviation technical training city state usa graduated top class honor graduate p license bakers school aeronautics city state usa,AVIATION,1
/content/drive/MyDrive/IC_Evaluation/archive/data/data/HEALTHCARE/11378657.pdf,healthcare recruiter professional summary highly ambitious customer service oriented business professional experience human resources customer service administrative support expertise client development needs assessments goal obtain challenging rewarding career opportunity administrative human resources customer service skills fully utilized team oriented professional focused look forward opportunity discuss contribute team skills excellent interpersonal hr administrative skills intermediate experience microsoft office programs motivated team member understands value providing urate professional admin support team leadership experience data management skills strong verbal communication skills adept client needs assessment analysis work history april current healthcare recruiter company name contingency clinical staffing firm assisting medical professionals rns radiology techs physical therapists radiation therapist pharmacists obtaining permanent employment opportunities nationwide consult client hr professionals within areas healthcare field regarding clinical staffing needs created staffing partnerships largest healthcare facilities u including stanford university hospital lucile packard children hospital florida hospital inova health systems adventist healthcare brigham women hospital implemented marketing strategies resulted continued growth customer base april december healthcare recruiter company name city state provided recruitment services virginia beach general hospital business groups rn management staff rn allied health staffing managed phases recruitment including defining hiring management needs posting available positions communicated duties compensation benefits working conditions potential candidates analyzed employment related data prepared required reports managed aspects employee life cycle process including boarding maintained urate candidate tracking system guided candidates house computer testing supported management developing implementing personnel policies procedures conducted exit interviews verified employment termination paperwork completed hired employees initiated new hire paperwork process developed facilitated job recruitment fairs organized new employee orientation schedules new hires promptly corresponded applicants coordinated conducted interviews posted positions approved recruitment channels screened applicants based qualifications background march february employment staffing representative company name city state coordinated recruitment staffing services salaried union employees state largest utility company provided hr support service groups including managers directors vps regarding affirmative action goals objectives union contract interpretation hiring termination processes drafted internal announcements sent timely manner recruited various positions across multiple sites southside hampton roads peninsula employed multiple feedback mechanisms analysis continuously improve recruiting process thoroughly explained employee handbook new employee orientations initiated key partnerships department management resulted better candidate hire employee retention conducted exit interviews verified employment termination paperwork completed supported management developing implementing personnel policies procedures developed facilitated job recruitment fairs organized new employee orientation schedules new hires promptly corresponded applicants coordinated conducted interviews networked industry contacts association memberships associates may march benefits representative company name provided support administration company benefits programs include medical plans self insured dental k life insurance tuition reimbursement plan eap programs conducted benefits administration total benefit eligible employees including salaried union responsible analysis processing carrier invoices benefit programs handled resolution inquiries regarding administration various benefit plans created roll program annual open enrollment communications education diploma liberal arts saint leo university city state earned credit hours general studies liberal arts princess anne high school city state skills administrative skills admin support benefits benefits administration interpersonal credit client hiring hr insurance interpretation excel microsoft office programs powerpoint msword processes radiology recruiting recruitment staffing,HEALTHCARE,19
/content/drive/MyDrive/IC_Evaluation/archive/data/data/AGRICULTURE/28165687.pdf,ut tsu agriculture h extension agent trainee summary strong h agriculture education extension background areas youth development adult agriculture advocacy expertise outreach programs towards youth adults energetic prospective extension agent self starter team oriented excellent analytical organizational project management skills su essful building strong professional relationships skilled mentor educator excels bringing best h members parents volunteers knowledgeable theories methods curriculum standards used designing developing delivering su essful training programs projects h clubs prospective extension agent organized driven effective using efficient educational methods focusing individual needs participant core qualifications cheerful energetic dependable engaging teamwork oriented innovative lesson plan delivery development strong interpersonal skills outreach programming skills student volunteer recruiting retention skills achievements educated new employees proper facility procedures policies developing training manual several training seminars within years research assistant promoted research assistant manager three months position support train new staff completion ut extension sumner county summer internship program sumner county extension office gallatin tn completion summer enrichment reinforcement program serp college veterinary medicine nursing allied health tuskegee al professional experience company name city state ut tsu agriculture h extension agent trainee current observe daily aspects agriculture extension agent h youth development extension agent analyzed participate several service agriculture h teaching training workshops help set h clubs master beef programs visit farms soil sampling weed forage tree identification supported tours analyzed demonstrations various workshops increase knowledge field study continuing develop first year goals county soil sampling test poster weed plant identification presentation ag classroom program h understand stay date current emerging issues involving youth volunteer development attend service trainings stay current h agriculture related guidelines new program opportunities learn company name city state research assistant manager manage herd health management research animals diverse undergraduate graduate students general livestock record keeping inventory control farm supplies development management livestock facilities nutrition health collect process field data laboratory procedures various administrative tasks needed meet objectives ruminant research projects conduct educational lectures demonstrations tours outreach programs extension agents small farm producers community elementary secondary school districts prepare purchasing requisitions invoices purchase orders materials services assist results research proposals evaluation livestock research development programs company name city state ut extension intern assisted tutoring h students various clubs upcoming competitions helped setting h club meetings registering judging contest judged sumner county fair became adult leader h camp created monthly newsletter issues county recent program activities upcoming events developed delivered objectives research based educational programs meet needs diverse adult youth audiences created activity sheet useful information vegetables pollination local community kidsassisted decorating photographing several program activities h judged beef sheep expo skill thon contests retail cuts breeds feeds medication parts animal assisted livestock evaluation showmanship county helped answer calls identifying weeds insects county residents gave way control infestations attended h camp fosters independence leadership skills team building skills environmental education general life skills company name city state veterinary technician assistant provide nursing care healing therapy animals perform laboratory tests help finding animal health problems sterilize prepare surgical equipment clean surgery handle care animals treatment surgery produce radiography collect analyze samples education training master science agriculture education extension tennessee state university city state bachelor science agriculture science animal science pre veterinary medicine tennessee state university city state skills time management classroom discipline instruction management creative lesson planning research goal setting implementation program development community involvement school tutor wright middle school school tutor mentor lee chapel e church red cross blood bank volunteer present volunteer habitat humanity affiliations member minority agriculture natural resources related sciences member tennessee louis stokes alliance minority participation secretary block bridle club coordinator pre vet animal science club h adult leader vice president gsaa graduate students agriculture association,AGRICULTURE,9
